,v,a,w,rt,nf_likelihood
90580,2.8233368757624584,0.33674195411512786,0.3376533287623297,0.5594188206197772,5.043611543235993e-11
90586,2.1079557703963445,0.10799856879042755,0.8406463514561551,-3.830078898655804,0.0
90588,2.4131894391042232,2.909352262827788,0.880218508900549,-5.589612619231445,1.038652542911712e-09
90589,2.9423411254426153,2.183892623078813,0.45196052642133633,-0.11012456983931518,0.4110577218238413
90606,2.030540125229887,1.4579368958299377,0.6757655079926631,-0.21348155996942744,1.9050166599148384
90610,-2.0883691140968104,2.675935524054601,0.32505837466605003,-0.9747756499965395,0.0003794511832446662
90611,1.101692664267384,0.2762161266673595,0.9834529534460925,1.179025910254367,5.894562530793366e-34
90613,-2.3803280499850823,0.34008280473444186,0.7951522239081859,-2.4116171693642614,3.053451558359198e-47
90615,1.2555284773654494,2.0826192366472416,0.24434813824102386,-3.871515676805115,0.0020962786905687845
90616,-1.4200839773793392,1.4883805933925482,0.34358733021697296,0.0203456355659781,0.2302884076358232
90624,1.2816198551374924,1.4866140634375185,0.24427235968629257,-1.8241787184770137,0.0158480072276176
90636,-0.28492310864832815,2.083758086117961,0.424160381193307,1.1267201871182737,0.24494108923164049
90637,0.17816784094213833,1.8153164316769321,0.5668844294271917,-1.3052451367728908,0.14913642564969168
90640,0.3251061381306828,1.901375786807934,0.7867899811600967,-0.31102038892014766,0.8034551532687605
90643,-2.4816214969827697,1.4236087840092886,0.8290392511046952,-2.384551602506344,8.444438952079413e-07
90650,0.9648453194686271,1.058580520140273,0.25366914020100384,1.0332304273324635,0.010108241908548383
90651,1.9234762187419365,2.7894887692636297,0.42480681149227273,0.026932114025601965,4.964527312760333e-11
90669,-1.1210861683498325,0.27153648602414604,0.033189609627033656,0.2878984723607526,1.6009487755153226e-08
90672,1.7075806210534772,1.9416496497555555,0.5143609560462042,2.293458289448787,0.00026534293100928075
90682,0.6075603123195386,2.4554520290493396,0.8585114868777178,0.41656784902862143,0.0037972536169457107
90683,0.918606571572222,0.6150844573579753,0.6925959206060496,-0.08112054468710994,2.985284511276888
90685,1.121885861426704,1.2223804625569028,0.30583061394314615,0.3918873837259836,0.25413504648322377
90686,1.2001939026871948,0.210605302988412,0.6250082396496198,3.350067471568458,6.735164494230092e-162
90699,-2.660360276698452,1.8404493542231424,0.5678251790184651,0.7155887388098965,0.3941004388709042
90701,-1.6648457906934162,1.0918064078708836,0.9528100833612262,-2.0818285110678665,3.6068531529540747e-06
90703,2.707459505743227,0.8585982324283263,0.7852497496721355,-3.534131372798713,5.521962151010135e-16
90704,1.7417415156729632,0.8423891331357055,0.170588295385537,1.0443487877258284,0.00025320657286040024
90709,-1.0473156076132624,2.832049833536539,0.25989273391009615,0.9800955901368008,0.28986632639733495
90719,-1.0595263513241713,2.88811416097416,0.5521391377854729,-2.6518785334184916,0.004462937644205433
90729,-1.3306516201118703,0.18308635482783392,0.7658102912356338,-3.3088361413492504,8.90315664560549e-212
90740,2.9184977678074144,0.4160624797050986,0.5557990937124612,-1.1771852291981515,5.432231539910306e-16
90744,-1.7643565846687614,1.4888490883731584,0.9946509719393536,0.10117889449028901,0.0008423502315505572
90749,2.3169439213398446,0.500992167400676,0.49523353200996156,-5.305772813929804,7.286749731357666e-51
90750,2.0700744009354484,1.5997673424144305,0.24494461467716577,2.6172084472612167,8.957195769821255e-06
90754,1.4684935192615765,2.0779125444920408,0.24988867448131025,-0.26167040476373304,0.3328822131619618
90757,1.9902324697486096,0.7013241559896564,0.04180421908167531,3.0695540275009034,7.619956367032818e-17
90765,-1.8408687794782872,0.8038119106757028,0.8232540084958619,4.7667282240950755,4.1584138239841867e-19
90770,-0.9320368203977534,2.048333973017149,0.0462576122563193,0.37156118908421576,0.15327304339172806
90773,0.10471953163798631,0.7043220386044544,0.9570822515444254,-0.9293898763637835,8.203858873671773e-05
90779,-2.011295019146608,2.275946551646183,0.19802075562913057,4.360712381086162,2.0286104163866477e-06
90786,2.9129555757620924,1.8247790585729027,0.09779489033537381,-2.0215347829514934,0.00032505256748531475
90793,-1.302074673680257,2.918900461852669,0.18481208788724812,5.704004809431779,0.00011920199119035208
90805,0.38366854955647245,2.6573777390859536,0.045422863508721156,1.7816433751658896,0.016703214594317214
90811,1.3738110099592813,0.1163876632280379,0.24379163820606686,0.7755165838639929,1.4968588532191549e-121
90818,-0.9251159108501454,2.5819465610731487,0.8458161805491615,0.5980712897383704,0.19506666776072684
90823,2.799074794801575,2.38728100642515,0.48567354617497227,1.5695297083245354,1.1810862198494658e-05
90824,2.788542143856507,0.21314076905346468,0.7953878638523512,-0.9373189294286521,7.391696857055167e-45
90840,-1.399572498497144,0.18608822153797128,0.9885834096727911,3.313818066811816,1.3316028422668508e-206
90841,-0.297126539116225,1.9813203167746143,0.897827512697198,-0.09407096084944208,2.1110219867978905
90842,1.7126009469119303,0.584393418261531,0.6862030551195872,6.198895258103313,5.466857550496813e-43
90844,-2.665761503380147,0.14111052617081635,0.7309357665012927,-4.725211072992066,0.0
90849,2.156779637086146,1.0072395439043738,0.9806888997466799,-0.7396454246817948,0.0009599303555157388
90853,-2.5804383746202433,0.13626792046146485,0.6757120063413911,-1.1094459203463,2.8629126047009333e-128
90857,2.6241671473353056,0.2887225083300306,0.5001756176821648,-2.9122969280141895,3.252785538089003e-78
90864,0.22658750727564847,2.573699938206894,0.04083383660677342,0.023512553653292297,8.972882907338244
90865,0.018168400000665663,2.508771959708144,0.9783765443480292,-4.504519051303694,0.0009914635262039976
90866,2.538604032128701,2.0283432044079555,0.0737299821718509,1.7881469264594407,4.4439514143045425e-05
90869,0.027727206009273697,2.8882701239462496,0.22971821584631769,-0.1919052083515752,2.815944935854144e-05
90874,-1.263553761731109,1.904144294801972,0.438956464230038,-0.7871907049461206,0.03904190324649665
90879,-0.32170678352452775,2.573632475054002,0.2660637554550399,-3.024019976326135,0.017167283810437733
90894,-2.9170079812241703,0.6776346814133543,0.5556640309980034,1.6945642781448507,1.842794708835182e-10
90896,-2.4640848885065685,1.0661347854876926,0.14509666141132505,-1.3284964649031712,7.1343551536633844e-06
90898,1.482652968072042,1.9953885219067038,0.6663127296888992,-0.5589634532997643,0.6204801768156079
90901,2.8088500509375534,1.405136152869543,0.8033008255673364,0.003293383162522043,9.759945600129028e-83
90904,-2.481430122682611,2.8905343821861504,0.3707856382646558,-12.652535078120716,2.6025921369507693e-23
90905,1.5561236527853026,1.2411785626031706,0.8056194725184875,1.098917745644468,0.0019297926646540578
90906,2.3016333398789817,1.9125409130894755,0.7066643629768672,4.051640563866708,2.8150933679027476e-09
90921,-2.888114403456796,1.8248853109351029,0.057141654287875654,0.4304736079158251,0.03264209192115134
90927,2.6865133139608597,0.7751220050289379,0.47442265254721194,3.044165860463881,4.552414374231496e-16
90930,-2.256860740381741,0.24894472066782972,0.6740991357282617,1.5994748014614466,5.237086543088493e-56
90931,-0.2073116028890647,2.832167000406107,0.16544250479455325,0.23721719104921277,1.1167786903027053
90939,1.3186263063617902,1.9765683883223821,0.1744683900047227,-0.46404615810778094,0.6208731653376712
90942,-2.620305928339514,1.6280875479339911,0.8315264582594816,0.41621692155108325,1.5465464613795088
90947,-1.7491889450403761,1.2139473325075314,0.8524241392587742,-1.6471362474817783,0.00022561401861225964
90955,0.5349294255996995,0.7922864158729916,0.6257904528541496,-7.122339912666518,9.413282760694596e-25
90968,-2.0222759551106453,0.5134408705678069,0.3583836380609642,-0.6154345494608974,1.5579200578264827e-05
90969,1.4440272434218588,2.6337184683889103,0.061118507828586965,-0.15974209035167977,2.254930540941036e-06
90975,1.7098904832918596,1.35297633266246,0.8297251442950075,-1.297020099085825,0.005903439594254844
90976,1.5122495740046968,2.8079691405442246,0.6359303481664526,3.6722770860631386,3.6661407098467045e-05
90982,2.184566737450937,1.739306389162729,0.9096517328902884,0.08353229388103536,2.0973578682131966e-07
90986,2.527990596455602,1.8981345063777186,0.74771673649764,5.977246946773636,2.4241358732300334e-14
90990,2.8321796025587194,1.8862368101667373,0.529098070988356,-4.534963041026622,2.5468079000198104e-10
90992,2.9176765538479454,2.200653130011232,0.6206406601262034,0.1657595641403188,0.00026683353155595015
90996,-2.9936036127628336,1.3305140646884186,0.9348879269324564,-0.6815426114670227,0.0019885219444732284
91004,-2.219912669527784,0.25689814754220397,0.24576939344028648,5.51092274566772,5.304928707590738e-184
91010,1.8071647602299183,1.0540162820327703,0.8829307016491108,1.6911748660134072,6.5314741663298505e-06
91015,1.730688757687255,1.7973877294245222,0.13709562060850267,0.17155256524236856,0.5852335629962901
91016,-0.5945378587788737,2.379170894481295,0.04757005239824896,-3.7963920342900233,0.0004010576871593981
91019,-0.1721108679029979,0.1118153566175345,0.8794329092615605,-1.2721809250805856,7.706125624785834e-217
91022,1.3726511421080572,2.1459416376095684,0.974797767147413,-1.1207903362618181,0.006747378364757794
91026,1.7853782109020564,0.19906971912228033,0.3961194778977787,4.259591063481179,3.1892600590613373e-232
91032,0.17534680956376203,2.3131486172590976,0.699361455786422,-0.5502918350739011,0.4905854109751591
91035,-1.7561461664796842,0.3469021117010995,0.3337569921113883,2.8557926923985875,4.693678909642257e-52
91045,-2.3738306463656933,2.394350900265172,0.2863384442598049,-3.332453729188649,3.525585567421523e-08
91047,-2.581314079668025,1.1653641866721642,0.3330631806127725,1.557076260809983,0.00010630344920446617
91060,2.362643736873686,0.7445012899933504,0.7188416824230107,-2.333236211774426,1.01513463487802e-11
91061,1.2834516054794047,0.7383458059746545,0.0779927688819343,-0.09848566345242013,0.9358839193416991
91064,2.330719072005431,1.1878213732189586,0.5748771331504826,-3.269576225826498,1.055491038555882e-08
91065,-2.8240201412931074,2.972722250245235,0.7810484103999041,1.1476095236080464,0.49354578548438893
91068,-1.8522919598428578,0.17205927624057804,0.8250220827769472,2.8073293875733416,3.426683352128235e-204
91074,0.7961151954447541,0.1720285919910463,0.11703108637583648,1.2467702158227094,1.2975131727781408e-89
91085,-1.341010009452605,2.035370416133843,0.07684225523988197,0.7591903384937365,0.057795111415910025
91089,-0.06452017755329775,0.25357539073303836,0.7248867757400701,-6.0172960928954495,1.0095859396176039e-199
91096,1.0330562309200593,0.30139312689586484,0.635351524527604,-0.35661433269845855,1.1255357393287973e-07
91117,2.1539648767629034,1.2695550874996926,0.9211729783626426,-0.40453216636423134,0.07357257590054862
91119,0.13719271929115884,0.9435951070419123,0.9311344661777315,5.1791484423691525,2.1848400078486864e-13
91120,-2.562961064062659,2.5053686183604484,0.021504029687205994,-1.0597699084402745,5.772283356963024e-07
91136,-0.6778552098375421,1.4966135248494115,0.8536916875801542,0.5260802192788422,0.36604888149272663
91142,0.16133188393556264,0.40395306482292237,0.5218819140303492,0.7430765483266238,3.1991165284337245e-09
91154,1.0928809343469625,2.4244464477035144,0.8391737357966496,-4.429088453604165,0.0006827635018104099
91161,-2.945445492012928,2.246876674857914,0.9362103169812277,-1.2409945722015379,0.00012237424355580483
91162,-0.9700706831610839,1.9253293410692938,0.8618890586004555,-0.6323846798686177,0.11439648685543839
91166,0.7666284845999196,2.5820796878543457,0.13865786975081906,0.35673181384635505,0.38331568847028447
91187,2.1296714891080324,0.8327477078089838,0.11126807150268014,-1.1011506098927681,0.00024416833896866944
91189,-0.3391747969657528,2.185926468896802,0.32983021207817254,-0.716398540395216,0.12277533865024816
91192,-2.140063257983888,1.852680786223505,0.7323521913431037,1.1057104571738887,0.19719804559760123
91199,1.0481714666368163,2.482879956917859,0.6828019909156929,-1.3834047008000578,0.16279198210421256
91203,0.16034410774348196,0.6215789815320915,0.6100923531457008,0.7211154521816288,0.0007131083412620842
91204,-1.8695522331970982,0.5056475823032601,0.041473720212824916,1.8349290460413854,2.7973987184585595e-17
91205,0.4319496206976403,2.119967264885006,0.22578516100250712,1.2561789676112227,0.0869233528839067
91207,2.2595965426590787,1.617767175811178,0.4752341390362814,-2.080614867377997,0.0007952997128144856
91208,-1.4854067728832805,1.4504624658771836,0.911119682990424,-1.0639866041966752,0.008680709199896523
91209,1.7260232080190452,0.5695357969375541,0.2670843524786759,2.8428798801508046,1.3222847768538031e-20
91211,2.4458216052643067,0.936557733264352,0.4758552321182844,-2.4938378495212885,5.514350729639521e-09
91217,-0.7061854472958071,1.2672850529720887,0.4117325042785388,0.01577469139571002,0.027040298566586372
91224,0.710487158352938,0.6884878106208862,0.08908126213613654,-5.627400872216727,2.490112462027545e-26
91236,-0.9551229102683694,1.6708248285828136,0.3375723645344315,0.5808910797286092,0.5039107334194078
91238,-2.688242190687969,0.9832346178700225,0.8762939085174696,-1.3932947370777624,4.7120732953895585e-06
91241,-1.3505491701938457,0.33679788759792817,0.3322064201486895,-2.303651726733222,6.462204833588785e-44
91242,-0.6603284173485209,2.2973566519708855,0.9730642361696389,-2.3597169265861466,0.003195829937191786
91245,-0.6513789807003851,2.049167338914858,0.4460041051771165,-2.077106775769911,0.019718629952854977
91250,1.4813916342091664,1.627187580417257,0.04523751065925685,-4.619853221734622,1.923129386310308e-06
91252,-2.0335924272724917,1.247812943927513,0.09475530725148296,-2.43287077958384,1.742302313409499e-07
91253,1.277178703687067,0.5390298000743997,0.7823891445023436,5.4466373973485895,3.13415062216716e-42
91258,1.461220203664869,2.6935236319630844,0.24043711077026553,-0.45106291700237505,0.3193627557387952
91273,-1.8845989822383933,1.4386064488832861,0.4265769067674823,-0.15376215412837538,0.09599249366316495
91291,2.3604834550560474,1.2728041102023704,0.7008034716082849,1.001942829794495,0.0005527281186158141
91306,-2.674043355203406,0.8395053807131282,0.03140367277592937,0.2918461387589428,0.021689599824870766
91311,1.0035532746162055,1.5913843352258055,0.9524243907996471,0.07793699089518116,2.204934298598299e-06
91313,-0.260588698987938,2.066616302985312,0.7386023582318259,-6.107313294787202,0.0003275312049218745
91314,-2.911663895508486,2.3124076163863063,0.12086371274868368,-2.3756232549039775,2.7514681811529355e-09
91316,2.5482568058243897,1.961459315265011,0.6300906310307384,0.4664087334004079,0.0028252758161277183
91322,2.3481852627226107,2.169028187826488,0.056409358322248915,0.5420272375601827,0.020310778027212106
91324,2.8638364463482677,2.5286392017818593,0.033220830094780385,-0.9646529749241225,0.3047383243977474
91325,0.33120268770304895,2.4451566172337773,0.3741089559704749,5.377289945254276,0.0031509320085945534
91327,-1.8182662756898058,0.37103168968489697,0.14655108375126757,-0.3348079461768805,2.0105710401037104e-05
91329,-1.8927988527429167,1.065283028970145,0.09700891961509861,1.352881656631004,0.00024941765790548144
91334,-1.6226688085655885,2.006148707357385,0.2627089495932069,-0.6340214062133438,0.007696056598137458
91338,-0.20106767439464956,0.6360434392156262,0.9819027385484325,0.24982021802526744,0.023627094801825812
91349,-2.2899983466347296,1.9284231834738408,0.4458637302932744,-0.6242489634767363,0.005757320599111926
91350,0.17062446360917516,2.7774578579414815,0.14287859322926633,-3.8518779363220976,0.02129423876360499
91352,-0.8103841132118563,0.5527446464724416,0.05593085454922586,-1.7910792018372304,1.7857811409084768e-13
91365,2.7073451637143435,0.6564959996731481,0.5886700718908061,1.897118581525643,8.668865093334555e-13
91366,1.2882956810004709,0.2111482305385215,0.6268540846775617,-2.4242177769479976,2.814649888481261e-116
91368,0.649508362276368,2.966519866342227,0.7054820168340368,-2.4821993774005993,0.07681054909700766
91370,0.6297868181298218,2.353163504147244,0.6924139413863575,-0.012911101025672543,4.784900695953847e-07
91373,0.03835633752195333,1.919021732000092,0.009895661764504848,1.54658909803629,0.00335813927996819
91374,1.2892994273381664,2.2893248273363085,0.7134682949640526,-2.369544572198271,0.01644736253948974
91380,1.7532717469303645,0.30620809590690745,0.8363327043018215,1.948550112202197,1.5243966277306813e-45
91399,0.42533399278578177,1.3904007405729586,0.17007971069042915,1.4273226424314094,0.017208911693908892
91405,-2.8039915715541004,0.4958540346366198,0.5370620400896098,-0.9469802409238167,8.96913756107072e-10
91408,2.9801420983367723,2.3023532755051916,0.56147579754834,1.0812044886488323,3.567033996462124e-05
91410,-0.1148325681733624,0.7496335399293428,0.6574812770736972,-2.927626931095398,3.202255519915431e-11
91416,0.5870841621745226,2.834290960281577,0.36845336553193486,3.365638881991387,0.013785046650670084
91427,-0.33309555711492056,1.5026835447363804,0.9687072495269237,3.926832241215294,3.3439560998796316e-05
91435,-2.810141631687844,1.3780583919128253,0.7906080880398414,-8.7504375659094,5.920531725630759e-26
91438,0.6137779926584765,2.6367362086497086,0.3981893338024721,-3.543444578189466,0.04708962719676797
91441,1.2226110768558405,2.3052517589385704,0.2875234852935393,0.5010683961163854,0.1470585580106038
91444,1.3333206270743343,0.24662054358858757,0.8987261916769959,-1.0900558975493906,2.4663260960808375e-38
91445,0.06541156814810112,1.0811785704221555,0.7967346401456035,-0.9821154189984163,0.025665973150937722
91446,1.5499920098231819,1.4104296540215708,0.11484338590876586,0.027095196540992322,6.723379332472349
91447,2.7462138738480757,2.4523300641879455,0.6739287990362243,-0.7749479204789467,0.14971182225567564
91457,-2.484407970126862,2.2066672626637907,0.6990021364906098,-3.1964089049046795,2.0467671713571213e-07
91460,0.9790394723465772,2.475792810608801,0.9477137201240834,1.5834107126681243,0.001008056805199299
91463,-0.2766895748860261,1.9646030893585888,0.3516335161591506,-1.2137059636962024,0.10161176754220036
91466,-2.8129761110934153,2.7066219832357903,0.4306819579871676,-0.7999170779626226,0.0001076937656805714
91468,-0.19575818138028467,1.8953929423515021,0.47211076480066416,-0.3633812517360282,0.3751222554815739
91471,2.6124803740985643,2.491062272848309,0.23474685704656317,-8.204491920292007,5.033752135169703e-14
91472,-2.595482217564152,2.519071870628837,0.2414045290655894,-0.39741067197259083,5.652999517863334e-05
91478,1.2986731745814595,2.0649914824502154,0.4133959860536528,-2.0933992419713587,0.05189363557523199
91482,-2.6601152474581973,2.6359063286332125,0.8228467637140718,3.1567977790991097,0.0001142035598835189
91489,-0.6156820508201939,1.7203711320933484,0.32213992753487086,3.274907081861399,0.0028937023325446344
91490,-1.2646892351901258,2.7560237732620494,0.4155123907342537,1.0998311938309207,0.3848967985107421
91503,1.2710553317019144,1.6515405687851523,0.7383694442709056,-4.516577369012792,1.0748537760752323e-05
91505,0.9100119497457912,0.7733859265387799,0.05249015216708841,0.22737735425111175,0.11751215646382489
91506,1.1663494063700712,2.262667133124458,0.4726784268860139,2.1817103090221996,0.0048646967076801245
91511,1.339257105874971,1.5419821146660846,0.47994756223338997,5.1790624635561775,1.0101453529170806e-07
91514,-1.5137427428985684,1.693547186226277,0.46834175451707505,-0.939542174050087,0.018817781241598656
91518,-1.178802512183582,2.478764234673516,0.12767886191886335,4.421931118498198,0.0003851428929067249
91522,0.5730250084999597,1.4222948922743177,0.7688930861360078,-0.9432405610249647,0.10711016873355754
91524,-0.1458067453529468,2.8551762972375325,0.3156833894126264,0.9050460894415141,0.3011344089967005
91530,-0.7514660870495558,0.7167740233836788,0.019969798539181238,0.10553121495536037,0.16291069546322656
91538,-0.07559659116111916,0.4261744179313378,0.7641078040842536,-1.5111274023478631,1.7020172865363766e-17
91541,0.16757522303568662,1.5186108643213976,0.44285727847587397,-0.007377546833170268,5.221609231684962e-19
91543,2.7480047620049275,2.6243066934368806,0.003753127718815863,0.18484133562366475,0.023941371895031958
91548,1.1314997848719557,2.804970175438504,0.2909223851974133,-1.247255600461838,0.4752071845898337
91549,0.35086312627855687,2.1231208025389523,0.36231572624166497,0.9185405757013224,0.18067525490422365
91554,1.5996696828977424,1.0312744126388655,0.34712591275813964,0.38827902016910554,0.14961080348939798
91565,1.825524041213618,1.993026071814956,0.6396102500586102,-1.008449802311226,0.14701969085413769
91573,-0.10362774562797927,1.8420477636272399,0.8772932183764393,5.696741921837596,0.00010070579467893348
91579,2.7045253762054884,1.95339773909545,0.32729186652467535,0.45687511343954895,0.01762157726970862
91581,-1.9677542510445065,2.905246504510967,0.9938307424816076,-1.3774127935284615,0.0002965701012592895
91588,2.0857036999517007,2.1295314053039474,0.5516470641910273,1.597255757064159,0.0003202968541125664
91593,-1.9052030697516356,1.466843736596569,0.8845650227827672,1.5689431104008007,0.009737776602561381
91598,-0.14733190808742735,0.5061993262349569,0.5028740584850363,-1.866451418801841,2.835967103277304e-15
91607,-0.2925959906168476,1.1412539534251889,0.20292236620352877,-0.6648161844514274,0.08598485796476918
91610,2.2788035033964595,1.9515851934148025,0.6087017977399201,-0.897652426269571,0.14006053473654004
91615,-2.768915522426278,2.423876456411333,0.415322518313737,-3.36859846545855,1.4834925863506024e-09
91622,-0.5859826750309116,2.676797388944422,0.5583310369921706,-3.7549996492863515,0.008525641028176366
91624,-2.0599218191863686,2.123031289069996,0.5276402099531987,-0.12244866423932875,0.015024220998055794
91625,0.7533284440678676,2.6192079502805146,0.16033905334474452,4.859090765993469,0.0012312182606287576
91628,-1.4289323267620717,0.7511113196198917,0.6059335035087626,9.201431286946884,9.324158252809736e-39
91630,-2.8748897163140423,2.52833304827282,0.5409272608872993,-3.649487755643525,2.920156637544912e-10
91633,-2.19338547566665,2.0380743451218515,0.6843680937895545,0.2354414621892127,0.94620252586024
91645,-0.7572149341307592,1.7279139978082705,0.28540689530890895,-1.6097936325347242,0.014206988542560844
91647,-1.8251315255268719,0.255459564830702,0.7299228024093571,-0.14398481143427158,0.0
91650,2.1338466964049507,1.5417524137052303,0.8420124014304206,-1.786473633848348,0.00044420814522057566
91651,-0.4934474352640672,2.3018653140773644,0.4919241932938607,-1.6961829996544422,0.05572880504741519
91655,0.8869168803607148,0.26755169551861346,0.8673877386902383,-2.3396246388552084,6.564770282114191e-70
91663,0.8953727115196899,1.7999012890856358,0.3602412567758547,-1.6562861640621203,0.1015601626764792
91673,2.0960947313459712,1.818260191022999,0.0035841707031810666,0.8444398783338786,0.0005109972084731269
91675,-0.22537853042573275,0.7881280540920202,0.38326624852040325,1.7814197323139678,3.447512922629446e-06
91679,2.310656453884622,2.085018501956937,0.8921667728681965,0.6420163235902188,0.00016984497541893537
91684,0.07488627037241447,1.2412253126778376,0.3387723224988316,3.0025675865216743,0.0001140326537816931
91690,1.8648389427017111,0.9348000641889853,0.8699831073925784,-6.337514084840273,8.400635387955342e-21
91698,1.1510755292641637,2.614197005168403,0.43008375872742943,1.9374683749995636,0.00852053283649522
91700,-0.1983924354323463,1.4619944496806079,0.4027177994970228,-1.2183489754715848,0.06906747219316638
91703,2.6253326153248686,1.394008686727616,0.6662671205232944,2.925677136759825,3.034742969742786e-09
91716,1.5299498909262006,0.7124205232246984,0.39785283890263445,6.272110194367128,8.088535812213607e-30
91720,-2.22214123268424,1.6966366738574932,0.022280202687168682,0.6554063244982832,0.006090815273584131
91722,0.3780468020079355,0.6210109403817053,0.26477586912310835,-0.6365389708668974,0.0019839291454213375
91729,2.6888554429543774,2.799201872601382,0.567624441330373,-0.7647975479473198,0.45206469657124543
91736,0.7284934185054341,0.6671853008504365,0.7436660531481285,3.4831542773117667,2.38895023162992e-17
91737,-0.5012695235081361,1.4163006898411419,0.8976246769232717,-2.660448029854338,0.0004736537903168752
91741,-0.4109702771576105,2.3696640445040886,0.40965667230040737,0.5099917790909924,0.6025386705868596
91743,0.9313943714236732,1.0583238787016067,0.25045390756604413,1.736933875623986,0.00034679361378874864
91748,0.27602890447507766,2.152139531602636,0.8674679225471399,-3.645654582937981,0.0053119052483990604
91751,-2.321598587334474,0.9849857117456255,0.6407566936948377,-0.3678829031623291,0.07397503733704514
91756,0.012208520679520607,1.2445172275109926,0.24128752458765745,-1.6862837370486279,0.006546362756036441
91761,-2.823543785209136,1.087525206628511,0.01335333259079674,0.2894595826108738,0.012114649013246279
91775,-0.09378125672038529,0.41519318079934764,0.32399379246819815,3.3156680687190634,9.292505133164359e-41
91783,1.8219976212949813,1.5145937598737276,0.23728238122486967,-0.17884096237945296,0.887359816995571
91788,-1.0314439562059254,0.18989762667905058,0.863714647188103,6.213311273672605,0.0
91791,0.9365000565466337,1.9912923492824424,0.6732947056658741,0.8231558275183957,0.04368824159429549
91792,2.811201639597364,2.7954760473416127,0.5823162485626447,1.1029693027458771,2.2075727254931706e-05
91793,0.9989855473353275,1.614931232449028,0.4532732328782194,7.955835927691858,3.1381598941985847e-09
91798,0.8150956715803117,1.1100641890713678,0.26308823116499613,-3.3255233608646604,1.9907802589425484e-06
91801,-1.9026281906029496,1.4686463019089593,0.9746801434404249,10.304949779804335,8.066184519238706e-19
91820,0.7911480599949665,0.8755251388789446,0.2127990936127495,0.1901549457538159,0.6558550180410769
91821,1.2031513163319962,2.360033902215771,0.36135078732459536,4.845822569712701,7.504471926069698e-05
91822,-1.6158436484178913,2.8809827545910585,0.45081209006471956,-1.001494629741173,0.0037812699768020527
91828,0.29050310175363236,2.6376549506034226,0.15461169116405826,-5.714424864887715,0.005497616854283191
91844,0.5391381279328957,0.10753338911886887,0.3893841511044711,-1.0273662021702736,8.841890091069676e-189
91849,2.5858739270645206,1.4769304508778802,0.21974029866612554,0.2820507968092657,0.12066161087400641
91852,-2.390226616826717,0.9852668777108738,0.9067447090497095,-1.0975018920425916,0.00012322637592582702
91855,1.944466342028913,0.19955958806302093,0.40463204341237213,-1.01652492336574,2.741400950818344e-54
91856,2.5785625923916804,0.9511381491114677,0.958765742600577,-0.4371685934975159,0.010721992301170546
91858,1.4127112514431133,0.2368284558329037,0.1540601669113253,-0.7362384963834726,1.2235202605694427e-27
91863,-2.918788098169588,0.4686699051130302,0.16264403461217425,0.9560817171363212,6.983869087213964e-11
91864,-2.636200577609603,1.4258794158582497,0.17442704714548385,-4.411572399849723,1.7797445190339158e-13
91867,1.264085955215811,2.553581911280363,0.4265954695985311,-2.0584418885434705,0.12037361181275033
91868,0.9280671454161475,0.5209268369998531,0.08951542459899142,1.1008835911069075,3.870463947889192e-09
91890,1.7907976597097761,2.5305152189994415,0.8334237493734061,-0.05744697026850657,5.046935167643726
91891,2.843998768688669,1.654815045509271,0.3306190483587219,1.8432311042896556,4.358813282817601e-06
91903,0.5080908188233622,2.4411015251159447,0.8006477204561736,-4.2059966846460615,0.0070619847820968555
91905,0.06821010600341859,0.6296537022518243,0.31156812515774457,-0.5880255563031811,0.004482371294296967
91922,-2.8644691640142916,1.0348572363148734,0.2718929783145385,-1.8718085192952065,2.1206723110608107e-08
91926,0.39021875315355725,2.474096892339684,0.43926172325876434,-3.267899442420139,0.04843156950779388
91928,-2.016341811650314,0.28045796431535974,0.8392827331365526,-0.962043507154176,1.5290571210208722e-26
91932,2.1690755409114146,1.6285873568692388,0.5253089518051998,-0.6758048933290113,0.36897598369370693
91935,0.009073534823972551,0.861210824477752,0.5580557124498307,0.6835542228120514,0.043911096276047605
91937,-1.456905590903684,2.1316471325490967,0.40593325255311574,1.0362170934245576,0.2621145071462345
91938,2.985958483598062,1.2861341898882008,0.8493265073068228,-4.109409496850368,8.09697514049063e-14
91939,1.2589590927865935,1.9305527389289059,0.5022198467842046,-1.868074818264798,0.05420907124405331
91942,2.7818497855332556,1.6317874507381165,0.06016667080327176,4.0221930130863806,1.701142967698116e-11
91944,-2.2260482005246667,0.6785929834151715,0.18344924706249233,-0.41784879843190054,0.004367858363573422
91948,-2.1267204412649856,2.8409673350356397,0.10140548205215283,1.5970236996521494,0.0027603877329878197
91950,-2.53407557261004,2.594881695117669,0.26577282195119367,1.0505855650029048,0.04007557528612686
91951,-1.7897683420192319,0.7273713671380359,0.5676314139207868,0.06634705122283524,5.008840894510031
91957,0.3858538491635284,0.4801112899884806,0.027457687486922455,0.8082658172559295,3.3610879473970746e-08
91962,-1.4761318496184066,2.0284869428917363,0.08077413072184292,-6.015568355152099,1.2814197921519128e-08
91963,-1.616032628786458,2.0206543606824052,0.45854159506743153,-0.6653398057463527,0.023190198934575638
91965,1.6472400951453983,2.701040400302877,0.8715724545426472,3.1998860478700912,5.201152602052003e-06
91966,2.408099883349535,0.3741828861903087,0.6961760070840551,1.2429925127069474,2.504517538754564e-20
