,v,a,w,rt,nf_likelihood
86523,-1.590128395984783,0.40521800448892975,0.6806472206910019,-0.6807082131164306,7.244567961859108e-09
86535,-1.9129213510719523,2.616657706297896,0.17947918222444204,0.10521080574676936,3.8987499546775455
86540,-2.1784898810262856,2.719710689931198,0.8240463508838677,-0.5118713788030076,0.043619878152911566
86543,-2.387180556474509,2.869546895190719,0.14635352718421013,0.33775937975632364,0.6843317947622921
86546,2.3316267381599634,0.12381831170975638,0.9688504668957546,-0.2001416092640521,0.0
86549,2.2442258258564634,1.0421580106669202,0.9671662459994955,-0.00714744051445837,22.074953095541165
86559,-0.9970578872304694,2.524548830529181,0.846321520911798,-3.743245862513039,0.0013335360108011046
86562,0.2976684539902026,0.9783888782195718,0.3454583469965904,2.785997014040531,1.3427016841886995e-06
86566,1.8969193088975684,1.3006881628620497,0.315321156727736,0.2999116180608738,0.2010543476776177
86569,1.1022441870499637,1.6055419939500029,0.3267497227247643,6.02262564018715,1.4821073856721723e-07
86570,0.8394086319492962,1.3279318544382583,0.33086962334428716,-1.370734302816989,0.04311551133398743
86574,-1.8251826324611398,1.5385746313955881,0.27533318526110706,-0.4083515695990949,0.022845153111256254
86575,2.626993845072376,0.6241953017296359,0.2537224295364344,0.452118546123765,0.0026053371896163574
86581,-2.8569527514491977,0.10500826736871781,0.23227209468053056,1.1270042673729967,1.848093052515695e-219
86583,1.2274729874366486,1.482995187956783,0.6548355988185087,0.9660003182626116,0.021135728128722997
86585,2.678918505196381,2.010346175979514,0.09700888363213545,0.4308092212402491,0.03327622046977284
86588,-2.492919107529755,0.4089233729619106,0.5204273610333419,0.5405282162826855,7.018535817448366e-07
86589,0.19189002380843423,1.1600429563622259,0.5542197290334425,1.102962091416796,0.03490575492071142
86590,-1.1052341251515174,2.7898908532819466,0.6444035954500362,-0.6181411034988677,0.08412387250331065
86601,1.3822952596030156,2.9874360135814966,0.23281990044507117,3.5336979051450546,0.00043920014509184945
86603,-2.6956435635546816,2.836978361317135,0.17662349360492613,1.7012787491108474,0.0006652580214979951
86609,-0.393873376416888,1.5745902607986886,0.9998982585144902,0.7261980466991196,0.00015895518502426914
86616,1.2542333437186768,1.3595164770780899,0.35051666538967374,-1.9057423702926686,0.0063214147920939755
86617,1.2815666121164906,1.0481165335344715,0.45761505249442735,0.4018942015888148,0.18161430631249584
86623,-2.0792437153317245,1.7990574135802264,0.6643536899585454,1.2115208336086274,0.11553782956756337
86631,0.6399289902619536,2.8888970330108426,0.12443039538257539,0.13906982978379948,1.3418035019102899
86634,1.6656766484768566,1.6392897397667188,0.2454413608110474,0.44145297704990644,0.1262467404789991
86639,1.3622460740770892,0.5231269204277584,0.3027373752005589,-4.870100435639251,1.2138278995248082e-39
86640,-1.1446586203966946,2.0903612483261504,0.7122602433293742,0.6901704714818938,0.6928211341715543
86644,-2.681392610382237,1.1143068023124434,0.21059010812709,-0.5082612918994256,0.003113195268193353
86647,-1.9589856008368223,0.8379052136120091,0.4949392598120683,1.299968394127382,8.953614181458222e-05
86655,1.4908286458796667,1.9871677491810755,0.6627349676988524,-1.1689511205110275,0.12220603378586103
86659,-2.514908753851496,2.1743633473417674,0.013830065867442065,-0.38743595918889406,3.344672852938029e-06
86660,1.6829453194329345,1.6934924052256228,0.9290955375652953,-1.068454297314231,0.010538237748734924
86662,0.5636901260644334,0.8649464919381774,0.10719196981955581,-0.863008746144884,0.006302390164325751
86663,0.33829143228513026,1.9660038776361024,0.8137394246255075,-1.7571863974742246,0.048945598630960895
86678,-1.6556437432157591,1.018764773581447,0.25250439395825985,-2.6512294590012813,5.414981072851181e-08
86681,1.348968614265539,1.7734578396551772,0.4150728156639991,0.3480436741176886,0.17721822926392777
86683,2.898977277116881,0.631530806908871,0.03581375766981376,-1.9891882003052457,2.477813141943018e-14
86684,0.05961393719858776,2.52471111492209,0.7714855079359992,-1.155613097025279,0.16544136868440687
86685,-2.034591312944759,1.7579341123683134,0.17955144973764559,0.890019791171844,0.04140441575566043
86689,1.6279753859024488,1.9395026236619348,0.6175739547173286,1.126396110892473,0.005585590201349336
86696,1.3856500459528336,0.5237292542796541,0.9233697286176104,-0.5392112549746911,0.00010532850019961962
86698,-2.7545991925661206,0.4842837030363648,0.9526371249373731,-2.0198196934707098,3.0566308892335796e-22
86705,-2.6391703969840266,2.5537761116851687,0.2830444474206809,-1.1971686334159048,1.5555580210459873e-05
86708,-1.9814057163697079,1.7483238553131477,0.19483620059801665,-2.9307955661692744,1.0149826770512052e-06
86715,-0.8887480664796534,0.6155011663979971,0.7782824314683492,-8.620330142816684,2.681462085998377e-50
86718,-0.9919590979094561,0.9566910905507098,0.3326836883791058,-0.003536107937220978,6.010155668625654e-23
86719,0.5374295848412904,0.8613037613010226,0.024330365675421572,3.8925069270860244,1.0360854502402928e-12
86727,0.6874907708405926,1.6604647422990315,0.1973881760491275,0.8927347738509753,0.08894202931039509
86728,-2.4763288973374893,0.9571993355273516,0.5344454061212888,-0.4500376978519149,0.0252071113077841
86730,0.839215848045598,0.960627164734746,0.9781885823599394,-5.154824720110962,4.12154860936387e-14
86735,2.842256508111772,2.2269391919818653,0.9629184195845288,1.6325266819025444,4.339399061071384e-08
86739,-2.21333604482204,1.380364962567356,0.24687023176301592,2.070065600412995,7.235292426184936e-05
86743,1.344017879423716,0.45686427823148434,0.4005051135694241,-5.5678273013771395,9.167514915194989e-59
86747,-1.856302363086729,0.7934271190387806,0.7064959847425188,0.5395829330201958,0.06467223109785056
86759,1.204979756101996,1.811712955988,0.4765819489911697,-0.22875791064017445,1.2862009263789382
86765,1.2973810511765453,0.9534568061288506,0.7659864064385051,-5.858555036898586,3.4509521168659704e-16
86772,-2.4744403116142077,0.3916672844055179,0.4979538118806316,-0.19721174209315498,0.01209472072193489
86783,2.775459091811637,2.102483742042076,0.7190612138908534,-1.5173895945700784,0.0015291312223219772
86787,1.3718168438170437,2.3125909882292723,0.8449629947607161,-5.145282391219166,3.078573049737612e-05
86788,-1.3951050926764061,2.772440223483558,0.5866992433735766,-0.6046117643494459,0.03685320373626906
86789,2.3378560309588794,2.6362746018068823,0.5489727878652917,0.6388411878585749,0.0012994157154003648
86792,-2.397316694291927,2.8045279048973577,0.6315072178407327,-0.044377970320246506,1.937134570483284e-05
86794,-1.7767245818875317,2.2002817384607956,0.6222290915380728,0.9815637764337087,0.49496596657737657
86804,0.3602373825390348,2.30740562891109,0.8808595785610466,-4.6054385665724675,0.0024734123466787633
86809,-1.176941718700948,1.6078973623715151,0.5915520349247195,5.464321546093621,2.394576253451006e-06
86816,-1.5943752793008958,2.26610084631825,0.43788246807995734,0.8167023937551865,0.5042021827948964
86820,-1.2863200485140671,0.2519144536820019,0.537687444780601,-0.26413288522223016,4.08805069214499e-08
86824,-1.3645058067185076,0.7402877085039378,0.6240634144513442,-0.5850289068041442,0.01084371988318263
86827,0.3511045578676,2.893750612374992,0.6378504521305852,8.129153628720582,0.000896517812844019
86830,-1.0691601433255973,1.6758237864834375,0.7408182757355491,-1.7626002289483977,0.00843678581040532
86856,1.3019313819571892,2.3825529869766813,0.5233766238489004,1.378596924626966,0.010123324476070457
86867,1.5099049200645016,1.0915316222027693,0.45527715933073376,-0.3395934432055448,1.0570272804702951
86875,0.48022814515513357,0.4939638535258488,0.45417903996034936,3.158244127015192,1.445790782695044e-27
86878,-0.09510493757349447,2.8565531786064464,0.04233800385106312,-2.8155659255230456,0.0069105949662787046
86887,2.906233076263783,2.5135288515934784,0.4322912280457101,2.17582938245953,3.87944408551633e-07
86889,-2.7931978002835303,0.9743617294599421,0.3619130505837258,-1.2051131252226839,9.14471670019161e-06
86890,-1.6788326004335057,1.4397319864958689,0.7322339516066306,-0.14129465232710794,0.734175527060519
86892,2.0509534264952336,0.5332146074292986,0.3848680287455588,1.2390597067501612,2.2899980928016108e-10
86903,-1.7366529846974095,0.20044154477200965,0.020247848881606134,-1.8750434548965154,1.993458169915493e-101
86908,2.048941270032252,0.42409694522198493,0.16406468617853587,-0.48590793457167125,1.0411066075653447e-05
86914,-0.6453706352758619,1.7038724763453814,0.1689262844318783,-1.9720089897844495,0.005098914360546974
86916,-1.0622928412766348,0.13516142855674612,0.23937375864561383,0.04178311228146501,0.0
86917,-1.0573545612387671,0.6393649274704131,0.19353327905646522,0.028796142499696583,8.68528308854658
86922,1.75718320061966,1.0216330431675873,0.4554588530407758,0.39603661270435114,0.10998601698853373
86924,1.89006891940517,2.750657403162342,0.7916657826187843,2.8268078456541383,4.132445137330523e-06
86928,0.5937574873309117,2.5908417654244738,0.21285516815654681,0.28019786554629683,0.5914185254099886
86929,-2.669666575323597,2.4135201529274135,0.6373217275478751,-0.6073997937301991,0.004355416275691561
86930,-0.2597358657118436,0.7783179780093192,0.6541169649055822,4.419144003378518,1.0476406710346906e-15
86932,1.5412132866160002,0.6221981005424155,0.3964425884050622,0.3986323616087175,0.020339614498220415
86935,1.031747900073345,2.0609516819306353,0.7467495668784077,0.11787113983947968,0.0001261001426651437
86944,2.525685535632684,1.9740958961116388,0.7783844142444803,-7.325705152246535,1.0401043864870197e-14
86947,-1.0157302865789715,0.41872700994253276,0.8202431174323784,3.708977346883508,9.247902052637417e-46
86949,-1.389795028451372,1.3030810107128303,0.16960093089776407,1.1417794945347661,0.015364286208429272
86954,0.6897447012438427,0.40504837328598975,0.8678972348073641,0.2789260817590955,0.0012881002111203457
86960,0.1993696088290653,0.3858608640184287,0.8916749424616921,-2.064459966173314,1.3090492222728026e-29
86962,-0.7072461077715002,1.9288978981199938,0.7611792174598937,0.593036589989947,0.4660971350709919
86968,-1.5176573660052681,0.6781947259799452,0.33583701702934754,0.5470160850216061,0.012635709115860917
86970,-2.707924032840758,1.8072975801241007,0.8649589634488372,-3.844272021543249,4.6444983552184185e-10
86975,-2.1956376966015645,2.791228324491725,0.4193690853089256,-5.8009766937564144,2.386109096274113e-10
86979,0.4214603544533384,0.32249681980827116,0.6949671426005603,-1.7536222957871646,1.6121230960245772e-35
86983,-2.0104509478634145,0.9920766473228941,0.5538703185177101,-3.7746211922026056,3.793842291476473e-12
86985,-0.11430981436305432,0.6125729139432567,0.8037257155945866,-4.556962221903367,4.361963618697166e-26
86986,-2.8463390869284666,2.4608139333970938,0.8689991282583751,-1.3060522551620515,0.0001659999590496483
86988,-2.536540983181969,2.782882433648259,0.716276299227944,3.35253401203266,0.00012062383177954334
86989,-0.7129307165505572,0.11674859535345103,0.56004629893652,0.26052670122625815,2.4115997073480773e-39
86993,0.2512909605454752,2.6419300755407784,0.9094777353999848,4.509876737012241,0.0024682837194510564
86998,-1.0892447459311516,0.6854645163923562,0.18542869414776642,-2.0766118416501547,1.9704552084654096e-10
87004,0.7212395882161227,2.883516252585511,0.7526894774863299,1.8877352520724442,0.009962853213891893
87005,-2.777201963649711,2.778385844773421,0.8566238645280116,-3.7193727695754406,3.2157067650677583e-09
87007,2.0626989013277397,2.992909703488024,0.7892971214484135,-10.058648653017721,1.580104316658471e-12
87014,-0.7648917994669908,2.459874720514837,0.6502432419926942,-0.035897204070343615,0.0008609319252657713
87016,-2.3067132113937387,2.610839506309542,0.6556596530814404,2.1369056443256165,0.014979622565230217
87018,-2.215756738714719,1.7489872496830874,0.9659281872412356,-1.463489073540241,0.00025050839288296193
87019,0.12185027499514822,2.9026974494741618,0.0007802869532325118,-4.762196944879239,7.715483816344613e-05
87022,-2.385519500637903,0.1941134590447373,0.1522631193428099,-0.8991246192221953,1.45316366933748e-51
87029,0.4539202950082313,0.5361960185035994,0.26994234990291754,-0.19476276154494293,0.33895603896507315
87032,1.9264831590955982,1.8283359625088604,0.21219162514937873,-0.017383280828517606,4.718711406802541e-23
87038,0.42037692665550885,0.45713876712317825,0.6810976643998076,1.2293626579597001,2.459411614889613e-12
87044,1.1796145263094369,2.3356784463004217,0.8239549911962133,2.83687340891216,0.00033303052894722386
87045,2.3401132196637526,2.9501275950218364,0.7891186759820333,-0.7910509007480558,0.13578271338070289
87048,0.3140860005551822,1.3620984574806998,0.7931801777831077,2.915244788316965,0.0002710941997923458
87051,2.47264068153952,1.9711762781525757,0.8269671193693842,-0.46427214375238307,0.21334238840622388
87053,-0.8576532358529176,0.6864684245721302,0.5481101366143436,-1.029715316114616,7.175423096243488e-05
87062,2.807177781488952,2.323372199103533,0.07626252560272684,1.7541492990884529,1.7363492337732418e-05
87065,0.15400360072819552,1.3909498136601937,0.5503188221458518,-0.37391601620387366,0.7008220203445373
87066,-2.611907976045859,0.20596247841539642,0.3292781113735478,-0.509134838859406,1.4810919636388976e-25
87077,-0.26427657414892813,1.7339538045042977,0.12315024071492264,-4.698810422276284,0.00010013945976709791
87083,1.7753343099107477,2.535682476166812,0.8724080694484029,-5.898883844096118,3.3591044642439995e-07
87085,-1.4369944394799126,0.31089370893131507,0.32418990399933045,4.718117680936729,5.930740870657051e-106
87090,0.8449884541654358,2.8622540515067487,0.44714675608489407,-3.0192966921133357,0.07929020850315353
87098,1.0832122446254546,0.2543181119046802,0.7842607462188184,-1.133086195784969,4.730644096198638e-37
87105,-1.8623330099379398,1.6268405960474333,0.36846179949571556,1.8755960647443009,0.0038880848759891965
87109,0.8329843071430947,1.7159769052882157,0.7702030220491624,-0.7233937470122472,0.2446255648860102
87111,0.5708215378071477,1.6807085072714976,0.5007165546515768,2.841890909924307,0.0030221924835686243
87113,-2.980389760168442,1.5752977780073611,0.10155671948743128,-4.0306962146653476,3.245412725280356e-14
87115,2.2320454497621656,0.8659783555402165,0.8051714145392614,4.848897300860106,4.003467327644265e-20
87122,2.982923003800906,0.5448707547494663,0.12847037280701656,-1.1179778091930619,1.0075230398583126e-09
87128,-0.08500439249395342,1.305507654661947,0.9110027599598777,1.212582337997452,0.01673500658336603
87129,-2.049234511745471,1.3212092956835868,0.4274787961955966,-1.9839112911920938,2.1174004660763777e-05
87134,-2.855994490767775,2.9143037743572893,0.9635397313160143,0.1961846940703222,3.145990255964208e-05
87141,-2.2163631749217787,0.4226972203669489,0.5173180592632866,-0.265002753501772,0.003861122785432916
87142,-1.294030259396807,0.7999120663989508,0.43125537110520185,1.5630357400669137,1.1779246087303493e-05
87144,-2.941843886564304,0.3244989090100529,0.6105219055203783,2.5187345217440567,5.058052728782537e-55
87146,-2.4950971969433597,2.016522643394873,0.9410482764340831,-2.3142566344881055,4.746911167360333e-06
87155,-1.506031979669821,1.3356826631561658,0.29427495682920835,-3.2685716588085096,9.886704075329837e-07
87161,-2.237455067216736,1.6090398197448297,0.05556367451116506,-0.8208594064088192,0.0001816868793517855
87163,-2.7923704385445394,1.259968483148979,0.37108567269333437,-1.033696705299662,0.00014225463173988756
87165,2.5355530572833223,1.880474733168854,0.4020123019174422,0.58601043583764,0.009203698105097143
87174,-1.4453149347715275,0.15797906779765575,0.0032356509832508484,-3.785713412133819,0.0
87177,-0.9300016675612923,2.426205802432157,0.7177972866578607,1.1260291377459042,0.42554320781799976
87191,2.3035990570897864,2.8941053984688936,0.44254179703168595,0.9774646111086431,0.0008933910262656162
87197,-0.02922146326761421,1.7983815473890372,0.10135969817718604,2.130952995787399,0.011829183893150961
87205,-1.9988182325032742,0.11406083164499686,0.06651562432729685,1.5957100928546821,2.8552754979774633e-263
87209,0.11267686671767496,2.52563643346836,0.42826864382703245,-0.2182421267099619,0.05591019926356833
87219,0.09836507333569156,0.41128724988226883,0.9677860616314047,-0.28527755940974175,0.000455952913596133
87220,1.7020185524394815,0.5475687465582559,0.7333345115509082,3.255187230157384,1.9019593102353934e-25
87230,-1.6093728370652671,0.16101288352643833,0.8320914766424464,1.3538983305541619,1.5653656798024855e-111
87236,-0.28476603976491166,1.3656927233781815,0.5274799471207614,-0.4249086869522126,0.4510592445983435
87237,-2.8960671083293192,0.5360992457161462,0.45403779303893355,-1.0115901796500704,1.906337593802403e-09
87247,0.9186613288174348,2.4128151158214246,0.7229955572360941,8.108459466705325,2.8089001752874815e-06
87248,2.9836222920528517,2.51216579441544,0.6146256020391025,-1.6763065479119603,0.0013332473067381382
87254,-2.9538119094698345,2.9076657867430935,0.1333892903642303,1.2130182125604196,0.0017225030293571862
87255,2.64294258427232,1.2722844972010647,0.7551844405170479,2.267461197710181,3.855190128779369e-08
87265,-0.9119837923040115,1.93599007192258,0.6304756212275258,0.6227828134990488,0.6859378381410556
87269,-2.393294842955691,1.8847039780479942,0.2856242435571269,-0.9641862281679241,0.0004358659042390819
87285,-0.775575634227458,2.1044572452000665,0.8193479799798339,-2.917665190883245,0.004574121114071341
87286,0.9771665034949821,2.632271810265337,0.5061483329829259,-3.3223029836631635,0.031019030457160028
87288,2.267443185537646,1.4429256377231279,0.8868576973129805,-1.1163683621559721,0.0030628214782782246
87292,-2.6695537700854772,1.2128365220221389,0.9988695597289184,1.3860877773822342,1.3183206617150588e-05
87305,-2.405676976275887,1.7585218771164184,0.5890784935207152,1.1296453579602372,0.07366257938195109
87308,1.381923192708677,1.6709082039558418,0.4683194671030785,1.3768455063469671,0.008947592835545984
87316,-0.23273249894574688,2.087619551535248,0.36097328143695395,0.4908068425365301,0.576497329341849
87319,-2.82087820009714,1.4953993223969195,0.8726578031328738,0.7199656130426321,0.2448781419097687
87320,-0.7965479876359485,1.2018154408546953,0.7473627415942241,-2.8915202867861134,2.492518472479191e-05
87323,0.5022131141271693,2.2720879199757498,0.973217670506885,-2.2785579142272496,0.004506417566847889
87328,1.0268123155227622,2.2154792623249158,0.9289378314907066,0.5470577596691167,0.002595461552987039
87331,2.2527432713986943,1.5752354950234335,0.5415418620961804,8.804114609308199,9.078096920766567e-19
87334,-2.516055473826838,2.523984615062966,0.5350795894641478,-1.4459233738603896,8.718339954786838e-05
87338,-1.7494157205458156,0.10298023535257339,0.5665351053828401,2.204924049019221,0.0
87347,-0.6711129572946772,1.1964671283906978,0.6099891783020864,-1.2516156194562698,0.015229051422992563
87349,-2.3656080484074646,1.2563654451859818,0.29914413394196293,1.0758923807130003,0.006667869197259441
87360,2.9664980898577555,2.386816154185238,0.73832198498166,4.321833968108678,2.827807582801649e-13
87379,-1.6131934645305799,1.9112322997194156,0.295319016029187,2.5828979246327,0.001812201687719723
87390,-0.3682194693209202,2.280983975308464,0.6286370377034433,0.07209203837200674,3.196217614972942e-05
87393,-1.8187211714750646,2.596355867687232,0.8629024846000979,3.2252306837195532,0.005192829324011141
87397,1.8039673861111378,1.1614654533374646,0.9788200925342044,-2.336021493930029,7.033189930804237e-07
87398,-2.4566104880900834,2.715409503644253,0.7054220341762346,0.40983298231346926,1.063492178375864
87399,0.518128947996606,2.766940724749981,0.5548824310025049,1.031188945181876,0.07304651259545246
87407,-0.8793446329415415,0.31396421717849815,0.12179810290359017,2.1380836803853143,1.76007125426446e-46
87417,-2.4720052610507874,1.5303976375721664,0.14246799417085132,-1.0653008582225219,9.217538646585116e-05
87422,0.3204373526705879,2.238179688369142,0.5906115992235257,0.01588434098085537,2.230408215963436e-22
87425,-0.44053002745015934,1.0147577999619821,0.6118990297513334,-0.6905209354646719,0.08230715125752554
87426,-2.3848387587149893,1.2765899594888765,0.5147542804174279,-1.4475776764072623,8.944070612680713e-05
87429,-1.6355031630014631,2.875057616066589,0.4914686892926111,0.9742597948864499,0.5761639144509234
87442,-2.9689417587266336,2.9440661461263655,0.4026841517445585,-1.2789894826616546,2.75949946419681e-06
87444,0.601462797625973,1.547513888474481,0.6763028390925806,-1.260979941176988,0.08938037461815913
87446,0.31101839056162195,2.7464215028249774,0.48304043276591746,0.16582108919347882,0.025516260088758232
87448,-0.44753743496119025,2.2507818122400205,0.877298425108529,-1.0530672333462754,0.07796865118824874
87455,1.0408530233683537,1.0214955989011993,0.8102514001808776,-2.496501446744891,3.987472305433016e-06
87458,1.137602163832879,2.9755193260816895,0.0009788193945171608,0.9838335060426232,0.0006278632475756514
87464,1.2897748998508627,1.3637818044618575,0.9976080795481261,0.2555183590151723,0.00046473482401378864
87469,0.8434965594475292,0.4388744831354078,0.21052129114935647,1.0703114250569497,7.804526820468627e-12
87476,-1.02901808320838,2.3442838955650864,0.46428784128963707,0.6206364246185108,0.7543324722639486
87483,2.7426755156673046,1.69199617649359,0.8233551767306616,-5.524996480145614,9.062959614229291e-14
87490,0.9769710922217278,0.5266613557335935,0.5170681192007097,2.9458998593439913,3.676341247188115e-23
87505,1.602352671490518,0.6438994485641579,0.09016044121425704,0.9441240963472265,7.564343452873678e-06
87506,-0.807825622265804,1.9824899557369686,0.7793053879034655,-0.3276117151123226,0.4385995294293242
87513,-1.7831959396095929,1.2424669817906837,0.7913350863534756,-0.06782787888528807,2.017126013671417
87517,2.899407603415792,1.1991714284058976,0.5969099755460355,-0.7110869971344053,0.03716288926931549
87519,2.3126835064461613,2.1579623917267137,0.14709669256141722,0.7271587832307661,0.013078991500563129
87528,0.3423090454067772,2.218571660163475,0.005906732453167085,-3.6854358624288426,0.0005044735262014512
87530,-1.777437057927706,2.8500209252846105,0.6585282058736706,-0.43041628458644676,0.04110763175611983
87537,-0.028721495688298404,2.7770477332068,0.49461424245736485,-0.6941077934984605,0.22495599726509133
87543,-1.9122311304743862,2.0182140659000165,0.7639233115666472,0.8888090917775693,0.5892550851239398
87546,1.3542079527752495,1.2214569866277765,0.9024172127551208,-2.7154880851041527,7.782138915325413e-06
87547,2.9471211592854,2.1680269863596067,0.642376758346402,-4.796988962691255,3.450548901792683e-11
87552,0.030399946073993434,1.244651121974781,0.3268685928827486,-4.318318332313034,1.8856189599381907e-06
87555,0.6026848315037601,0.3837477455975502,0.32208266745756287,-3.467734878827299,3.8445536314250446e-50
87556,-0.2846775936280048,1.6995357792510524,0.8833364866778902,-6.904289087199979,2.0986200325221314e-06
87558,2.614979537714582,1.0144790029195587,0.9517902620383213,-1.7142732422502396,4.0133665386758536e-07
87559,-1.6667508418381072,0.5617993404739119,0.5077516670632739,-3.2533977287627383,5.538506378241887e-24
87563,2.794354324408477,0.6617895862867401,0.9235313206994162,0.714865058835621,6.0281741771168024e-06
87564,-0.5762226523010194,0.30749416538713265,0.3751902464117921,5.527452590344504,6.77232296425479e-125
87566,1.0501167216045433,1.9873921460898334,0.8499274692557884,-0.26846688999529933,0.8549545218638004
87568,0.5382436627115337,2.171233499725808,0.12237889471287366,-1.02571124020849,0.17521739696414906
87572,-0.7636888349093431,2.889712391496393,0.722677305592104,-1.4966845162243378,0.04928263085384704
87581,-1.5128038279082443,0.8719818469698251,0.5582819951433446,-0.7835463712555719,0.005725772360814064
87582,-2.8778933235386264,1.2559146444417522,0.2887430661916611,-10.43635310119571,1.3472341504934939e-34
87583,-2.2919533105270062,1.2310105311471868,0.5587316428348336,0.06412951751960239,1.7274218535536843
87585,0.12820786456244537,1.7695865368497163,0.34079756985521237,-1.1737806207226895,0.15806341911313274
87586,2.6238275357282532,2.072836025513529,0.7393658201342336,0.422272170234896,0.0005737614766872407
87589,1.762334320700587,2.327561993246343,0.8310579793597066,2.689550758788963,1.283316545744408e-05
87592,0.6089856152929274,0.27143665660149713,0.5485281581068466,-2.4161006931238442,1.522397248823807e-69
87599,0.05955907105900904,2.061595199279829,0.3112290282980388,-4.943281036601856,0.002126619680621061
87608,-1.46491800814304,0.3813946155295459,0.7468866245103962,-1.7417148221396335,4.5034807105770134e-26
87613,1.1753713270314714,1.3673064847164877,0.6600221999998361,-0.36512026797784175,0.8343537965378878
87621,-2.0094899290148645,1.8291814567731135,0.8695635131236397,-3.6734224381990757,6.176641182900677e-07
87630,-1.9408335541978003,0.16674927266985856,0.2602843912913715,0.17288999290322932,0.0
87632,-1.0751677013511294,0.5596827801046216,0.7840890877461681,-0.9639292300113035,8.043833871885056e-07
87643,1.2494548342805425,1.6622422047298135,0.8065527640755025,-0.3193760720141203,0.7040883771009294
87644,-2.9681708577235115,0.7942002768560685,0.03125617975064576,-4.43556379732757,1.3813702408772589e-25
87646,2.9816673185595084,0.8477140841703695,0.6520062196437206,-4.540256152083532,4.6299471539882505e-22
87649,-0.08639985589889143,2.2773120551413215,0.7581388240899082,2.5933375029605714,0.04059957641617567
87653,-2.201881909631808,0.48030914786168166,0.08612390293224015,2.361432149425344,1.5031306985307999e-24
87660,0.5000904404698674,1.6766424036094287,0.18105745074119384,2.614739117722342,0.0037861633172352194
87663,-0.975317197883705,1.7671733296670382,0.9379255414393709,1.8893048843876092,0.020179661529235983
87669,-2.0967567173099004,0.31880041210889143,0.9218446153607133,0.39014874478212946,3.49869757737768e-08
87671,-1.2936899799054273,2.0136497630186776,0.8054604074792059,0.7543861839786297,0.6117169433415498
87674,-2.7469912009416806,2.1760355387375308,0.059374290586427736,0.2568126707021569,0.20747352149871076
87691,-0.9937113018761741,0.5368631361794373,0.1529830636294769,-0.6599923092059271,2.8644408580777964e-05
87696,-1.078167094387826,2.8416541756271343,0.08928754394303517,-0.05187379745343769,4.795979204805253e-28
87697,-2.6316929188810887,2.4528261789687384,0.0038083046702971357,1.8612207553682538,2.2998912956419532e-06
87699,-2.162241015367254,0.34498488992963783,0.2820170268171627,1.2161418199169918,1.85181132627963e-22
87701,-2.3545833048910074,2.608767537577499,0.2227224859963457,-0.40833225107305493,5.4871410557898724e-05
87703,0.0317784646371555,1.053730052312382,0.18248381852945406,1.0633046546849505,0.013513450812689065
87713,2.40116972345918,1.3536651357692697,0.26176477653999075,1.6118249683013375,6.705392924476079e-05
87716,1.0042052093527758,0.5466968506845122,0.49703178592094144,0.7108774177664768,4.4666848670861406e-05
87719,-2.6445251548874955,1.6697218331315673,0.2418224583030344,-4.272661500210204,4.601878289351669e-12
87727,-2.230949550164537,1.1779373330438767,0.7508601435300812,2.9555708443100728,1.9987529520710246e-07
87740,2.2589194774093624,1.1569014888971723,0.711628465132224,0.4789429678918347,0.014317608287122358
87741,0.8600038278550457,0.7793102096633424,0.7388884128995831,-3.567105278225606,3.113046385435754e-13
87746,-2.1720430250875107,1.7310838410104674,0.18701197154622728,0.04877415220147798,7.372784194539662
87753,-2.8990193163345586,2.7866250425840224,0.517550664045129,-0.19647472443953498,0.00055039798404797
87762,-0.5456266643479006,1.5946390481448658,0.27127007685383675,1.6352199617895715,0.038651925371315246
87765,0.4438703700821174,0.515752625039965,0.19937659248574746,-0.2786311002666798,0.04603326692129865
87770,-1.9014458323999957,0.3632426171140881,0.3514425336747744,1.9421346599395974,2.3047267749333166e-32
87783,0.7842657441309537,2.835295335295141,0.26984856763113607,2.7893963956225263,0.012496845723337095
87785,2.47004755498045,2.501619594598167,0.8386698030195385,1.4329346022236156,4.930977766970576e-06
87791,0.46221261286125515,1.312101968452739,0.8410032674613831,-0.13143629894020795,1.6071979518053618
87802,-1.9325333005884058,0.857039632152133,0.9363689805296901,0.22224402984100908,0.5677871921048955
87805,-0.5128047785210397,2.9608486065604636,0.5161034256319218,-3.995528495547429,0.010711395626802426
87809,-1.098171092875664,1.4074924450444226,0.785527184015422,-0.26398095961683177,0.45738697746622164
87814,-1.7716788739346336,1.4067968699923221,0.19655490157383249,1.4528380942746841,0.0040984041288191966
87817,-2.321493281865016,1.5637551088436052,0.07515377670588463,1.5708820980308442,0.0002406287090245799
87821,0.3619686661010566,0.19036586191385835,0.8970813212694954,0.13597841745302447,0.0
87825,1.5707188665750067,0.1333809424700183,0.35534819248666105,6.1483937826440105,0.0
87832,-0.8767684881373534,2.150175467777273,0.8784179927085117,0.02770718685265208,9.319108255463425e-26
87837,1.1072389587483684,1.352759919840394,0.39544663914078726,3.5705459867308136,6.628585910392551e-06
87841,2.1825328871242373,0.9134807044413364,0.3256594136818747,0.09317899937794988,1.0859089431388804
87844,-0.09118355670028011,1.4715877156794166,0.0789359872099138,1.5541358969138925,0.010359197009073663
87849,-1.8878990471597459,1.9869742039733127,0.9577270614976787,0.8642497026235268,0.23577638899223427
87851,-1.678068510744264,1.401022588496878,0.049231266535149976,0.7686272630367088,0.013745076227564086
